锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.6633133210962529,0.21010148900850142,0.43348376149824086,0.17864959741781963,0.06369034409104335,0.43413173652694603,0.22054380664652568,0.36024844720496896,0.10393742380251146,0.8396435933240269,0.02209043736100815,0.7038248717638069,0.6517432955165177,0.35407239819004527,0.4610944848225738,0.18821029746022336,0.289336801040312,0.034514693591741766,0.08631026447365443,0.10131322714335646,0.06281933708895585
0.5770090079811918,0.11633692170967687,0.34112576877715406,0.12872284389874905,0.11033167094586763,0.437125748502994,0.19335347432024164,0.46273291925465837,0.039600798663974715,0.8437263115898688,0.03217197924388436,0.6981030467035794,0.6681767439445494,0.2892842451665982,0.501175716117999,0.1328194485621109,0.1674252275682705,0.017573580899460133,0.0609488473111468,0.12063713986118739,0.06308135726450936
0.6353449760116235,0.31894109361637907,0.24138850634381878,0.30102524037551326,0.10838756152765526,0.27844311377245506,0.2779456193353474,0.5403726708074533,0.057385678664342014,0.8471839882971111,0.03765752409191994,0.7044980276532655,0.6612450998208672,0.3450226244343892,0.48920478837109876,0.09536515465955134,0.08528391850888598,0.02608931354611371,0.0694328182620303,0.13936186148699253,0.07539630551552472
0.6924717470086487,0.21332813521806931,0.07678449538893871,0.2042375255899897,0.055947626816720206,0.38023952095808383,0.202416918429003,0.43788819875776397,0.15246999187533666,0.8442183655828401,0.018828762045959967,0.7062078436124253,0.6498351462914584,0.408165364047717,0.45580376229157765,0.14942187963237474,0.20546163849154744,0.025682726841498946,0.08549580326236964,0.10021471014130921,0.049947595964889305
0.6671151512404697,0.20414411355366638,0.15298001722531593,0.16130158281396068,0.13841048746406465,0.2754491017964072,0.2990936555891239,0.42236024844720493,0.11026535730721687,0.8515725779639638,0.03825055596738325,0.6855015684532262,0.6322723850567442,0.36332784862196627,0.41011115861479264,0.22615871133511217,0.16731686172518423,0.03465022249328002,0.09513359426257327,0.04508912967493883,0.03828769815275776
0.6376435310827837,0.17331249895199288,0.07286683388003558,0.18271441950165468,0.12457683216704381,0.17664670658682635,0.18126888217522658,0.3385093167701863,0.06121149494109786,0.8667730567192038,0.028465530022238693,0.7026805067517614,0.6648666891663879,0.35674619498148913,0.4426036767849509,0.2061962644530092,0.16612483745123532,0.025908608344062705,0.05198977398701386,0.08218904478953414,0.03799292545526006
0.6344630622760085,0.10021643442829115,0.33189007112874863,0.14415235604605314,0.06566261345633737,0.3083832335329341,0.2900302114803625,0.24534161490683223,0.05591778260792635,0.84594720393644,0.03276501111934767,0.7122662466173892,0.6596614657701494,0.36816125051419174,0.47910431808465154,0.11325229765787131,0.2883615084525357,0.05988118632965146,0.043483179113594714,0.044639736355919515,0.03799292545526006
0.6282701305575114,0.06176052618340961,0.11274929333718,0.05694915995836603,0.23567709082331156,0.3772455089820359,0.202416918429003,0.35403726708074534,0.04560999435140912,0.8452689673515579,0.022535211267605635,0.7111488078409209,0.6854020093979614,0.2339572192513369,0.44506199230440363,0.09472279869552327,0.24772431729518854,0.04291748548711345,0.05201239790954956,0.0634143905727268,0.03799292545526006
0.5123494751834456,0.08481299361134864,0.2283591958535943,0.0793613209777753,0.33205906212671915,0.281437125748503,0.15709969788519634,0.18944099378881984,0.14722297231943374,0.8438991954252302,0.025648628613787992,0.7387481993079987,0.740971987850152,0.22758124228712467,0.49096836254809745,0.03952959778634253,0.16775032509752924,0.02617966614713921,0.1467161376439447,0.12083687022519597,0.07559282064718983
0.667631854021892,0.24679519425859783,0.06871452324035934,0.23667301104881727,0.15972896564706598,0.4011976047904191,0.3444108761329305,0.6614906832298135,0.1111253801694981,0.8399095684553473,0.028910303928836173,0.7692825504530347,0.7135180041018714,0.2851707116412999,0.4601325352714835,0.13168297262575354,0.16590810576506282,0.02586343204354995,0.06042849709282595,0.11958855545014228,0.06252456439145815
0.5920226659487997,0.1445749283163137,0.31373665639936477,0.15368087757782598,0.30564415379809384,0.3772455089820359,0.14803625377643503,0.32608695652173914,0.01461140521989017,0.8463328678768534,0.016160118606375094,0.7620528562004623,0.7372984760767451,0.4168037844508434,0.4768063274903806,0.189149125407649,0.20871261378413522,0.03471798694404915,0.043913033641772806,0.045188994856943124,0.05076640901349404
0.6510805123320235,0.3144255244227578,0.12461674002830146,0.31113131945478706,0.2492530143182893,0.1407185628742515,0.25377643504531716,0.43478260869565216,0.08357659822655238,0.8349225347430007,0.02164566345441068,0.7605180607725188,0.6984734806199597,0.3769025092554505,0.4617892261650279,0.07713212768060085,0.12700476809709577,0.026247430597908333,0.08689848645958236,0.14001098517002047,0.0633106249181187
0.6613034496429029,0.05866760568103692,0.14661854277554887,0.04690256997962897,0.020269256764403804,0.18263473053892215,0.17522658610271902,0.23602484472049687,0.10059210525135236,0.8469712081920306,0.032468495181616014,0.7987129259394123,0.7416599600197316,0.32558617852735505,0.42165455322787515,0.1330170965510426,0.16764195925444297,0.04327889589121546,0.1038664283613493,0.10191241823538223,0.03838595571859034
0.5763832211861425,0.19736187266294414,0.07484134855935332,0.19810526794075997,0.23345635707504872,0.26646706586826346,0.09969788519637461,0.19875776397515527,0.04064238576202482,0.8755901323226283,0.017642698295033357,0.8185440984423167,0.7545237415301571,0.2016659810777458,0.4192496793501496,0.15204071548571993,0.12689640225400953,0.034808339545074646,0.04402615325445125,0.04533879262994957,0.03845146076247871
0.4333561248307244,0.24073762932407733,0.1883640695841283,0.184084982746478,0.13737793439289678,0.3712574850299401,0.2386706948640483,0.42236024844720493,0.278702983099583,0.8910831837223228,0.03439584877687176,0.8780376159511079,0.8047327293024225,0.5248868778280544,0.42876229157759727,0.1507560035576638,0.08485045513654094,0.03446951729122902,0.069161331191602,0.11998801617815948,0.050406131272107954
0.4642881980937974,0.28776481043647395,0.22199436782162035,0.29403741670894856,0.16862168833535032,0.20958083832335328,0.1993957703927492,0.2919254658385093,0.22721827827415833,0.8822927056320253,0.019421793921423278,0.8917969223312738,0.842519276201358,0.5883381324557797,0.4641406584010261,0.11384524162466647,0.20784568703944514,0.034582458042510894,0.12911472591117845,0.1203375443151745,0.06291759465478843
0.4525125216486666,0.09910508576890184,0.14869661200846462,0.11204906714863776,0.08345687101034154,0.2544910179640718,0.24471299093655585,0.22670804347826082,0.24681823268849848,0.8880111709555152,0.04610822831727206,0.8666478183017645,0.7968924426906199,0.5271493212669685,0.46782813168020526,0.09417926672596105,0.1652579107065453,0.034221047638408886,0.11108345965023417,0.13786388375692815,0.08689244071793528
0.5078465004372061,0.28643870416016903,0.20546754208624018,0.2731245156518601,0.1243184500198025,0.34730538922155685,0.23262839879154074,0.20186335403726707,0.1547179217744787,0.8683290112374493,0.037064492216456635,0.8619626533112594,0.8141955917858752,0.5585150143973674,0.4858379649422831,0.2104951082122739,0.21153012570437799,0.043866187797881234,0.10515599194588357,0.08433614620262646,0.05151971701821041
0.5185791337720241,0.09476243774837767,0.07883444873062567,0.09141602570736915,0.13382480591984003,0.13173652694610777,0.12386706948640482,0.3322981366459627,0.13685405424309413,0.8924130593789528,0.018828762045959967,0.8566581849024644,0.8365741582076396,0.5821678321678323,0.09063702436938863,0.13118885265342425,0.1652579107065453,0.025750491292268075,0.09411551774846724,0.08173965147051478,0.050045853530721884
0.4285599081671964,0.16308721934369602,0.1507808125381423,0.17439053121999776,0.11441801744692118,0.10179640718562875,0.33534743202416917,0.23602484472049687,0.2866860173145998,0.8785291575237792,0.026389918458117126,0.8767451566433735,0.8252031464991347,0.7671740024681202,0.39258230012825995,0.11325229765787131,0.20687039445166885,0.03440175284045989,0.09454537227664532,0.0634143905727268,0.03799292545526006
0.45252666540076186,0.13440016265070343,0.2651658106848791,0.13064311335829018,0.11652243695648762,0.28443113772455086,0.15407851963746216,0.2950310559006211,0.24679469120469452,0.8857902786089511,0.021942179392142328,0.8923623732784094,0.814675874243882,0.6612505141916907,0.3728088926891834,0.11023816582666271,0.2016688339835284,0.03347563867994849,0.13415986063663718,0.07979228042143106,0.048965020306563606
0.48024083970648723,0.2147118818854067,0.2829460293014107,0.22334644281263122,0.1588534059067414,0.20958083832335328,0.22356495468277943,0.28881987577639756,0.20066599910328167,0.885484407207926,0.03039288361749444,0.8795320220256642,0.8349515823359894,0.5179967091731799,0.4498717400598546,0.17239845834568632,0.16980927611616817,0.02654107655124122,0.08771294767086715,0.10326059819244023,0.038909996069697375
0.5320303108682103,0.14048719754514813,0.054469115768071175,0.15362912963322908,0.25013686595989076,0.34131736526946105,0.14199395770392748,0.16459627329192547,0.1144653227648714,0.8908172085909953,0.04966641957005189,0.8948934394227024,0.827111295724194,0.6419169066227892,0.3785271483539975,0.09689692657377211,0.12841352405721715,0.035169749949176654,0.0617859324449673,0.046037848903979633,0.038909996069697375
0.4302684630013251,0.13563048107718362,0.13834593296271586,0.1433447515383444,0.17709588137133883,0.24550898203592808,0.22658610271903323,0.11801242236024845,0.28384222341287707,0.9624842077265967,0.02609340252038548,0.8461838792627603,0.7966198499441859,0.5199506375976966,0.5379970072680632,0.07708271568336791,0.16796705678370177,0.03478575139481828,0.06972692925499421,0.06426324461976332,0.03845146076247871
0.5376823417469123,0.25200550832536844,0.16430401422609628,0.253598459509968,0.2194772520744524,0.33532934131736525,0.18731117824773413,0.21118012422360247,0.10505783368454671,0.9253274818804513,0.019421793921423278,0.8012574552014726,0.7850671097380513,0.41772932949403546,0.49144933732364265,0.07935566755608262,0.17230169050715213,0.044385715253777866,0.0626456415013235,0.0662605482598492,0.03953229398663699
0.5262722669673582,0.036055611449268055,0.16251645328616598,0.04021176268645035,0.10202429145321511,0.2934131736526946,0.1359516918429003,0.27639751552795033,0.12404926458752026,0.9366181262052038,0.03039288361749444,0.8034250171654804,0.7637140112671688,0.39325380501851087,0.47130183839247547,0.059393220673979646,0.1702427394885132,0.04391136409839398,0.07925160064251939,0.0653118290308084,0.026496790252849473
0.6605591705041037,0.09981395777788955,0.2971504485467268,0.07495412102960738,0.04425461525680504,0.3383233532934131,0.14501510574018123,0.10248447204968941,0.09935329427858312,0.934078063701044,0.05189028910303929,0.8356826473874861,0.7639736234066348,0.5451460304401483,0.4582620778110304,0.03854135784168397,0.12451235370611186,0.0257279031420117,0.06861835705074545,0.06291506466270534,0.037730905279706545
0.5453713334015777,0.20547168703992486,0.05646656352975261,0.15168997007033516,0.12675929310039316,0.1467065868263473,0.17522658610271902,0.18944099378881984,0.09225993739163366,0.9424429815812232,0.026538176426982946,0.8443528952434889,0.7870791038188969,0.43644590703414227,0.44452757588713127,0.05786144875975888,0.12602947550931942,0.026044137245600948,0.07784891744530667,0.08263843810855344,0.06291759465478843
0.563383961714452,0.1959001961869309,0.23084108380860416,0.20231612019995748,0.07490740051766241,0.18862275449101795,0.19637462235649544,0.2981366459627329,0.06227892564595372,0.9175344105326246,0.03943661971830986,0.8165919463629407,0.788429086944106,0.4459070341423283,0.4557503206498504,0.11473465757485918,0.12711313394018203,0.026270018748164706,0.1299291871224633,0.12123633095321316,0.038516965806367084
0.6390517851472892,0.1956211747740497,0.10345363770386502,0.17117942400751235,0.3324821116781424,0.6796407185628741,0.2386706948640483,0.13354037267080743,0.06355545501818784,0.9266706562936449,0.015122312824314307,0.7994803236533556,0.7963732184116878,0.44405594405594423,0.49497648567764,0.11725466943373852,0.17186822713480712,0.018206049106638655,0.09737336259360647,0.12378289309432268,0.06465347831783047
0.5700523891870886,0.09292691617619932,0.31433339078476963,0.10073195995129802,0.18682189136206534,0.248502994011976,0.11178247734138973,0.3416149068322981,0.051179701317906334,0.9400625041558612,0.036471460340993335,0.8285741211949897,0.7844959630312331,0.41958041958041964,0.43143437366395904,0.0575649767763613,0.20697876029475507,0.03442434099071627,0.05203502183208525,0.10101363159734357,0.05034062622821958
0.5352680579638572,0.2086572094505089,0.04127178742182894,0.22008055850757244,0.18867511503883047,0.2754491017964072,0.27190332326283984,0.3074534161490683,0.10907627392546627,0.9584147882173042,0.028169014084507046,0.8214655950024934,0.8148835639554548,0.513471822295352,0.5020307823856349,0.09576045063741478,0.1267880364109233,0.0347631632445619,0.07827877197348475,0.10206221600838868,0.06324511987423032
0.5202027219038794,0.10963856330801347,0.0725701265411527,0.09584316754638172,0.20951532936308212,0.27245508982035926,0.18126888217522658,0.2080745652173913,0.1341516826621236,0.9563002859232697,0.03172720533728688,0.8194192010985901,0.818660920584648,0.39304812834224606,0.5429136383069688,0.07703330368613498,0.1267880364109233,0.01764134535022926,0.08680799076943958,0.12093673540720028,0.06324511987423032
0.538000771524746,0.084273018428157,0.13945031162035487,0.09472675823107854,0.03212596996588163,0.19760479041916168,0.14199395770392748,0.42857142857142855,0.10452782514034206,0.9358467983243628,0.023276501111934765,0.8150975402883915,0.7544069160673956,0.4017893870835048,0.537943565626336,0.05800968475145765,0.12624620719549198,0.03462763434302364,0.026696228592113295,0.08278823588155988,0.05063539892571728
0.5823514365545925,0.18973736941831412,0.25360872278344193,0.21558033847362917,0.27422044933930084,0.38023952095808383,0.25679758308157097,0.2981366459627329,0.03070862529385625,0.9222953653833414,0.01289844329132691,0.7998034384802892,0.7473324852670089,0.44960921431509676,0.5053976058144506,0.17071845043976677,0.25010836584308627,0.04334666034198459,0.08687586253704666,0.08318769660957707,0.05086466657932662
0.5834038411096621,0.16134325167261934,0.12702505242216813,0.15732334387645117,0.15923655678025567,0.5059880239520957,0.19335347432024164,0.40062111801242234,0.02895695681001833,0.918013165769004,0.023424759080800595,0.804636697766469,0.7469300864508455,0.5094611271081859,0.4770735356990167,0.153374839411009,0.16959254442999566,0.04375324704659936,0.053098346191262635,0.08408648324761574,0.03887724354775318
0.49456851267376567,0.1669245183359324,0.09939665009782461,0.14966014642564746,0.21679519595985272,0.218562874251497,0.17522658610271902,0.24223602484472048,0.1768183893009291,0.9535740408271991,0.0553002223869533,0.8564293119000581,0.8066798203483998,0.455985191279309,0.42822787516032496,0.09832987449352704,0.17219332466406592,0.03566668925481692,0.07133322775502816,0.06621061566884706,0.03949954146469278
